0,499635188862254
0,499635262847646
0,499635336802762
0,499635410727619
0,499635484622237
0,499635558486635
0,499635632320829
0,49963570612484
0,499635779898686
0,499635853642385
0,499635927355956
0,499636001039417
0,499636074692787
0,499636148316084
0,499636221909326
0,499636295472532
0,499636369005721
0,499636442508911
0,49963651598212
0,499636589425366
0,499636662838668
0,499636736222045
0,499636809575513
0,499636882899093
0,499636956192802
0,499637029456658
0,49963710269068
0,499637175894886
0,499637249069293
0,499637322213921
0,499637395328788
0,499637468413911
0,49963754146931
0,499637614495001
0,499637687491003
0,499637760457334
0,499637833394013
0,499637906301058
0,499637979178486
0,499638052026315
0,499638124844564
0,499638197633251
0,499638270392394
0,49963834312201
0,499638415822118
0,499638488492736
0,499638561133881
0,499638633745572
0,499638706327826
0,499638778880662
0,499638851404097
0,499638923898149
0,499638996362837
0,499639068798177
0,499639141204188
0,499639213580888
0,499639285928295
0,499639358246425
0,499639430535298
0,49963950279493
0,49963957502534
0,499639647226545
0,499639719398563
0,499639791541412
0,49963986365511
0,499639935739673
0,499640007795121
0,49964007982147
0,499640151818738
0,499640223786942
0,499640295726101
0,499640367636232
0,499640439517353
0,49964051136948
0,499640583192633
0,499640654986827
0,499640726752082
0,499640798488413
0,499640870195839
0,499640941874378
0,499641013524046
0,499641085144862
0,499641156736842
0,499641228300004
0,499641299834365
0,499641371339944
0,499641442816757
0,499641514264821
0,499641585684154
0,499641657074774
0,499641728436697
0,499641799769942
0,499641871074525
0,499641942350463
0,499642013597774
0,499642084816475
0,499642156006584
0,499642227168117
0,499642298301092
0,499642369405527
0,499642440481437
0,499642511528841
0,499642582547755
0,499642653538198
0,499642724500185
0,499642795433734
0,499642866338862
0,499642937215586
0,499643008063924
0,499643078883892
0,499643149675508
0,499643220438788
0,499643291173749
0,499643361880409
0,499643432558785
0,499643503208893
0,49964357383075
0,499643644424374
0,499643714989782
0,499643785526989
0,499643856036014
0,499643926516873
0,499643996969584
0,499644067394162
0,499644137790624
0,499644208158989
0,499644278499272
0,49964434881149
0,49964441909566
0,4996444893518
0,499644559579925
0,499644629780052
0,499644699952199
0,499644770096382
0,499644840212617
0,499644910300922
0,499644980361313
0,499645050393807
0,499645120398421
0,49964519037517
0,499645260324073
0,499645330245144
0,499645400138402
0,499645470003863
0,499645539841543
0,499645609651459
0,499645679433627
0,499645749188065
0,499645818914788
0,499645888613813
0,499645958285156
0,499646027928835
0,499646097544866
0,499646167133264
0,499646236694047
0,499646306227232
0,499646375732833
0,499646445210869
0,499646514661355
0,499646584084307
0,499646653479743
0,499646722847678
0,499646792188129
0,499646861501113
0,499646930786644
0,499647000044741
0,499647069275419
0,499647138478694
0,499647207654583
0,499647276803103
0,499647345924268
0,499647415018096
0,499647484084603
0,499647553123804
0,499647622135717
0,499647691120358
0,499647760077742
0,499647829007885
0,499647897910805
0,499647966786517
0,499648035635036
0,499648104456381
0,499648173250565
0,499648242017606
0,49964831075752
0,499648379470322
0,499648448156029
0,499648516814657
0,499648585446222
0,499648654050739
0,499648722628226
0,499648791178697
0,499648859702168
0,499648928198657
0,499648996668178
0,499649065110748
0,499649133526383
0,499649201915098
0,499649270276909
0,499649338611833
0,499649406919885
0,499649475201081
0,499649543455436
0,499649611682968
0,499649679883691
0,499649748057621
0,499649816204775
0,499649884325168
0,499649952418815
0,499650020485733
0,499650088525937
0,499650156539443
0,499650224526267
0,499650292486424
0,499650360419931
0,499650428326803
0,499650496207054
0,499650564060703
0,499650631887763
0,49965069968825
0,499650767462181
0,499650835209571
0,499650902930435
0,499650970624788
0,499651038292648
0,499651105934028
0,499651173548946
0,499651241137415
0,499651308699452
0,499651376235073
0,499651443744292
0,499651511227125
0,499651578683589
0,499651646113697
0,499651713517466
0,499651780894912
0,499651848246049
0,499651915570893
0,499651982869459
0,499652050141764
0,499652117387821
0,499652184607647
0,499652251801257
0,499652318968667
0,499652386109891
0,499652453224945
0,499652520313844
0,499652587376604
0,49965265441324
0,499652721423767
0,499652788408201
0,499652855366556
0,499652922298848
0,499652989205092
0,499653056085304
0,499653122939498
0,499653189767691
0,499653256569896
0,499653323346129
0,499653390096406
0,499653456820741
0,49965352351915
0,499653590191647
0,499653656838249
0,499653723458969
0,499653790053823
0,499653856622827
0,499653923165995
0,499653989683342
0,499654056174883
0,499654122640634
0,499654189080609
0,499654255494824
0,499654321883292
0,499654388246031
0,499654454583053
0,499654520894375
0,499654587180011
0,499654653439976
0,499654719674286
0,499654785882954
0,499654852065997
0,499654918223428
0,499654984355263
0,499655050461516
0,499655116542203
0,499655182597339
0,499655248626937
0,499655314631013
0,499655380609583
0,499655446562659
0,499655512490258
0,499655578392395
0,499655644269083
0,499655710120337
0,499655775946174
0,499655841746606
0,499655907521649
0,499655973271318
0,499656038995627
0,499656104694591
0,499656170368225
0,499656236016543
0,49965630163956
0,49965636723729
0,499656432809749
0,499656498356951
0,49965656387891
0,499656629375641
0,499656694847159
0,499656760293478
0,499656825714613
0,499656891110578
0,499656956481388
0,499657021827057
0,499657087147601
0,499657152443032
0,499657217713367
0,499657282958619
0,499657348178803
0,499657413373934
0,499657478544025
0,499657543689091
0,499657608809147
0,499657673904207
0,499657738974286
0,499657804019398
0,499657869039557
0,499657934034777
0,499657999005074
0,49965806395046
0,499658128870952
0,499658193766563
0,499658258637307
0,499658323483199
0,499658388304252
0,499658453100482
0,499658517871903
0,499658582618528
0,499658647340372
0,49965871203745
0,499658776709775
0,499658841357362
0,499658905980225
0,499658970578378
0,499659035151835
0,499659099700611
0,49965916422472
0,499659228724175
0,499659293198991
0,499659357649183
0,499659422074763
0,499659486475748
0,499659550852149
0,499659615203982
0,499659679531261
0,499659743833999
0,499659808112212
0,499659872365912
0,499659936595113
0,499660000799831
0,499660064980079
0,49966012913587
0,49966019326722
0,499660257374141
0,499660321456648
0,499660385514755
0,499660449548475
0,499660513557824
0,499660577542814
0,499660641503459
0,499660705439774
0,499660769351772
0,499660833239468
0,499660897102874
0,499660960942006
0,499661024756876
0,4996610885475
0,499661152313889
0,499661216056059
0,499661279774023
0,499661343467796
0,499661407137389
0,499661470782819
0,499661534404098
0,499661598001239
0,499661661574258
0,499661725123167
0,499661788647981
0,499661852148712
0,499661915625375
0,499661979077984
0,499662042506552
0,499662105911093
0,499662169291619
0,499662232648147
0,499662295980688
0,499662359289256
0,499662422573865
0,499662485834529
0,499662549071261
0,499662612284076
0,499662675472985
0,499662738638003
0,499662801779145
0,499662864896422
0,499662927989849
0,499662991059439
0,499663054105206
0,499663117127163
0,499663180125324
0,499663243099702
0,49966330605031
0,499663368977163
0,499663431880274
0,499663494759656
0,499663557615322
0,499663620447286
0,499663683255562
0,499663746040162
0,499663808801101
0,499663871538391
0,499663934252047
0,49966399694208
0,499664059608506
0,499664122251336
0,499664184870585
0,499664247466266
0,499664310038391
0,499664372586975
0,499664435112031
0,499664497613572
0,499664560091611
0,499664622546161
0,499664684977237
0,49966474738485
0,499664809769015
0,499664872129744
0,499664934467051
0,499664996780948
0,49966505907145
0,49966512133857
0,499665183582319
0,499665245802713
0,499665307999763
0,499665370173483
0,499665432323887
0,499665494450987
0,499665556554796
0,499665618635327
0,499665680692595
0,49966574272661
0,499665804737388
0,499665866724941
0,499665928689281
0,499665990630423
0,499666052548378
0,499666114443161
0,499666176314783
0,499666238163259
0,499666299988601
0,499666361790822
0,499666423569935
0,499666485325952
0,499666547058889
0,499666608768756
0,499666670455566
0,499666732119334
0,499666793760072
0,499666855377792
0,499666916972508
0,499666978544232
0,499667040092978
0,499667101618758
0,499667163121585
0,499667224601472
0,499667286058432
0,499667347492478
0,499667408903622
0,499667470291877
0,499667531657257
0,499667592999774
0,49966765431944
0,499667715616269
0,499667776890273
0,499667838141466
0,499667899369859
0,499667960575465
0,499668021758298
0,49966808291837
0,499668144055694
0,499668205170282
0,499668266262147
0,499668327331303
0,49966838837776
0,499668449401533
0,499668510402634
0,499668571381075
0,499668632336869
0,499668693270029
0,499668754180567
0,499668815068497
0,49966887593383
0,499668936776579
0,499668997596757
0,499669058394376
0,49966911916945
0,499669179921989
0,499669240652008
0,499669301359518
0,499669362044533
0,499669422707064
0,499669483347124
0,499669543964726
0,499669604559882
0,499669665132604
0,499669725682905
0,499669786210798
0,499669846716296
0,499669907199409
0,499669967660151
0,499670028098535
0,499670088514572
0,499670148908276
0,499670209279657
0,49967026962873
0,499670329955506
0,499670390259998
0,499670450542218
0,499670510802178
0,499670571039891
0,499670631255369
0,499670691448624
0,499670751619669
0,499670811768516
0,499670871895177
0,499670931999665
0,499670992081992
0,49967105214217
0,499671112180211
0,499671172196128
0,499671232189933
0,499671292161638
0,499671352111255
0,499671412038797
0,499671471944276
0,499671531827703
0,499671591689092
0,499671651528455
0,499671711345802
0,499671771141148
0,499671830914503
0,49967189066588
0,499671950395292
0,499672010102749
0,499672069788266
0,499672129451852
0,499672189093521
0,499672248713285
0,499672308311155
0,499672367887145
0,499672427441265
0,499672486973528
0,499672546483947
0,499672605972532
0,499672665439296
0,499672724884252
0,49967278430741
0,499672843708784
0,499672903088385
0,499672962446225
0,499673021782315
0,499673081096669
0,499673140389298
0,499673199660214
0,499673258909429
0,499673318136954
0,499673377342803
0,499673436526986
0,499673495689515
0,499673554830403
0,499673613949661
0,499673673047302
0,499673732123337
0,499673791177777
0,499673850210636
0,499673909221924
0,499673968211654
0,499674027179836
0,499674086126485
0,49967414505161
0,499674203955223
0,499674262837338
0,499674321697965
0,499674380537115
0,499674439354802
0,499674498151037
0,49967455692583
0,499674615679195
0,499674674411143
0,499674733121686
0,499674791810834
0,499674850478601
0,499674909124997
0,499674967750035
0,499675026353726
0,499675084936082
0,499675143497114
0,499675202036834
0,499675260555255
0,499675319052386
0,49967537752824
0,499675435982829
0,499675494416165
0,499675552828258
0,499675611219121
0,499675669588764
0,499675727937201
0,499675786264441
0,499675844570497
0,499675902855381
0,499675961119103
0,499676019361676
0,499676077583111
0,499676135783419
0,499676193962612
0,499676252120702
0,4996763102577
0,499676368373617
0,499676426468465
0,499676484542255
0,499676542595
0,499676600626709
0,499676658637396
0,49967671662707
0,499676774595745
0,49967683254343
0,499676890470138
0,49967694837588
0,499677006260667
0,49967706412451
0,499677121967422
0,499677179789413
0,499677237590495
0,499677295370679
0,499677353129977
0,499677410868399
0,499677468585958
0,499677526282664
0,499677583958529
0,499677641613564
0,49967769924778
0,499677756861189
0,499677814453802
0,499677872025631
0,499677929576685
0,499677987106978
0,49967804461652
0,499678102105322
0,499678159573395
0,499678217020751
0,499678274447401
0,499678331853357
0,499678389238628
0,499678446603227
0,499678503947165
0,499678561270453
0,499678618573102
0,499678675855123
0,499678733116527
0,499678790357326
0,499678847577531
0,499678904777153
0,499678961956202
0,49967901911469
0,499679076252629
0,499679133370029
0,499679190466901
0,499679247543256
0,499679304599106
0,499679361634462
0,499679418649334
0,499679475643734
0,499679532617672
0,49967958957116
0,499679646504209
0,49967970341683
0,499679760309034
0,499679817180831
0,499679874032233
0,49967993086325
0,499679987673895
0,499680044464177
0,499680101234108
0,499680157983698
0,499680214712959
0,499680271421902
0,499680328110537
0,499680384778875
0,499680441426927
0,499680498054705
0,499680554662219
0,499680611249479
0,499680667816498
0,499680724363285
0,499680780889852
0,499680837396209
0,499680893882368
0,499680950348339
0,499681006794132
0,49968106321976
0,499681119625232
0,49968117601056
0,499681232375753
0,499681288720824
0,499681345045783
0,49968140135064
0,499681457635407
0,499681513900094
0,499681570144711
0,499681626369271
0,499681682573783
0,499681738758258
0,499681794922707
0,49968185106714
0,499681907191569
0,499681963296004
0,499682019380455
0,499682075444934
0,499682131489451
0,499682187514017
0,499682243518642
0,499682299503337
0,499682355468113
0,499682411412981
0,49968246733795
0,499682523243032
0,499682579128238
0,499682634993577
0,499682690839061
0,4996827466647
0,499682802470504
0,499682858256485
0,499682914022653
0,499682969769018
0,499683025495591
0,499683081202383
0,499683136889403
0,499683192556664
0,499683248204174
0,499683303831945
0,499683359439988
0,499683415028312
0,499683470596928
0,499683526145847
0,499683581675079
0,499683637184635
0,499683692674525
0,49968374814476
0,499683803595349
0,499683859026304
0,499683914437635
0,499683969829353
0,499684025201467
0,499684080553989
0,499684135886928
0,499684191200295
0,499684246494101
0,499684301768355
0,499684357023069
0,499684412258252
0,499684467473916
0,499684522670069
0,499684577846723
0,499684633003889
0,499684688141576
0,499684743259794
0,499684798358555
0,499684853437867
0,499684908497743
0,499684963538191
0,499685018559223
0,499685073560848
0,499685128543077
0,49968518350592
0,499685238449388
0,49968529337349
0,499685348278237
0,499685403163639
0,499685458029706
0,499685512876449
0,499685567703878
0,499685622512003
0,499685677300834
0,499685732070381
0,499685786820656
0,499685841551667
0,499685896263425
0,49968595095594
0,499686005629222
0,499686060283282
0,49968611491813
0,499686169533775
0,499686224130228
0,4996862787075
0,499686333265599
0,499686387804537
0,499686442324323
0,499686496824968
0,499686551306481
0,499686605768873
0,499686660212154
0,499686714636334
0,499686769041422
0,49968682342743
0,499686877794366
0,499686932142242
0,499686986471067
0,49968704078085
0,499687095071603
0,499687149343335
0,499687203596056
0,499687257829777
0,499687312044507
0,499687366240255
0,499687420417033
0,49968747457485
0,499687528713716
0,499687582833641
0,499687636934636
0,499687691016709
0,499687745079871
0,499687799124131
0,499687853149501
0,499687907155989
0,499687961143606
0,499688015112361
0,499688069062265
0,499688122993327
0,499688176905557
0,499688230798965
0,499688284673561
0,499688338529354
0,499688392366356
0,499688446184575
0,499688499984021
0,499688553764704
0,499688607526634
0,499688661269821
0,499688714994275
0,499688768700005
0,499688822387021
0,499688876055333
0,499688929704951
0,499688983335885
0,499689036948144
0,499689090541738
0,499689144116677
0,499689197672971
0,499689251210629
0,499689304729661
0,499689358230077
0,499689411711887
0,4996894651751
0,499689518619726
0,499689572045774
0,499689625453256
0,499689678842179
0,499689732212554
0,49968978556439
0,499689838897698
0,499689892212486
0,499689945508765
0,499689998786544
0,499690052045833
0,499690105286642
0,499690158508979
0,499690211712855
0,499690264898279
0,499690318065261
0,499690371213811
0,499690424343938
0,499690477455651
0,499690530548961
0,499690583623877
0,499690636680408
0,499690689718564
0,499690742738355
0,499690795739789
0,499690848722878
0,49969090168763
0,499690954634054
0,49969100756216
0,499691060471959
0,499691113363459
0,499691166236669
0,4996912190916
0,49969127192826
0,49969132474666
0,499691377546809
0,499691430328715
0,49969148309239
0,499691535837842
0,49969158856508
0,499691641274114
0,499691693964954
0,499691746637609
0,499691799292088
0,4996918519284
0,499691904546557
0,499691957146565
0,499692009728436
0,499692062292178
0,499692114837801
0,499692167365314
0,499692219874726
0,499692272366047
0,499692324839287
0,499692377294454
0,499692429731559
0,499692482150609
0,499692534551616
0,499692586934587
0,499692639299532
0,499692691646461
0,499692743975384
0,499692796286308
0,499692848579244
0,499692900854201
0,499692953111187
0,499693005350214
0,499693057571289
0,499693109774421
0,499693161959621
0,499693214126898
0,49969326627626
0,499693318407717
0,499693370521278
0,499693422616953
0,49969347469475
0,499693526754679
0,49969357879675
0,49969363082097
0,49969368282735
0,499693734815898
0,499693786786625
0,499693838739538
0,499693890674647
0,499693942591962
0,499693994491491
0,499694046373244
0,49969409823723
0,499694150083458
0,499694201911936
0,499694253722675
0,499694305515683
0,49969435729097
0,499694409048544
0,499694460788415
0,499694512510591
0,499694564215082
0,499694615901898
0,499694667571046
0,499694719222536
0,499694770856377
0,499694822472579
0,49969487407115
0,499694925652099
0,499694977215435
0,499695028761167
0,499695080289305
0,499695131799858
0,499695183292834
0,499695234768242
0,499695286226091
0,499695337666392
0,499695389089151
0,499695440494379
0,499695491882084
0,499695543252276
0,499695594604962
0,499695645940154
0,499695697257858
0,499695748558085
0,499695799840842
0,49969585110614
0,499695902353987
0,499695953584391
0,499696004797362
0,49969605599291
0,499696107171041
0,499696158331767
0,499696209475094
0,499696260601033
0,499696311709593
0,499696362800781
0,499696413874607
0,49969646493108
0,499696515970209
0,499696566992002
0,499696617996468
0,499696668983617
0,499696719953457
0,499696770905997
0,499696821841245
0,49969687275921
0,499696923659902
0,49969697454333
0,499697025409501
0,499697076258424
0,499697127090109
0,499697177904565
0,499697228701799
0,499697279481822
0,49969733024464
0,499697380990265
0,499697431718703
0,499697482429964
0,499697533124056
0,499697583800989
0,49969763446077
0,49969768510341
0,499697735728916
0,499697786337297
0,499697836928562
0,499697887502719
0,499697938059777
0,499697988599746
0,499698039122633
0,499698089628447
0,499698140117197
0,499698190588892
0,49969824104354
0,49969829148115
0,49969834190173
0,49969839230529
0,499698442691837
0,499698493061381
0,49969854341393
0,499698593749492
0,499698644068077
0,499698694369693
0,499698744654348
0,499698794922051
0,499698845172811
0,499698895406636
0,499698945623534
0,499698995823515
0,499699046006587
0,499699096172759
0,499699146322038
0,499699196454434
0,499699246569956
0,49969929666861
0,499699346750407
0,499699396815355
0,499699446863462
0,499699496894736
0,499699546909187
0,499699596906822
0,499699646887651
0,499699696851681
0,499699746798922
0,499699796729381
0,499699846643067
0,499699896539989
0,499699946420155
0,499699996283574
0,499700046130253
0,499700095960202
0,499700145773428
0,499700195569941
0,499700245349748
0,499700295112859
0,499700344859281
0,499700394589023
0,499700444302093
0,4997004939985
0,499700543678252
0,499700593341358
0,499700642987825
0,499700692617663
0,499700742230879
0,499700791827482
0,499700841407481
0,499700890970883
0,499700940517697
0,499700990047932
0,499701039561595
0,499701089058695
0,499701138539241
0,49970118800324
0,499701237450701
0,499701286881633
0,499701336296043
0,49970138569394
0,499701435075332
0,499701484440227
0,499701533788635
0,499701583120562
0,499701632436018
0,49970168173501
0,499701731017547
0,499701780283637
0,499701829533288
0,499701878766508
0,499701927983307
0,499701977183691
0,49970202636767
0,499702075535251
0,499702124686443
0,499702173821253
0,499702222939691
0,499702272041764
0,49970232112748
0,499702370196848
0,499702419249876
0,499702468286572
0,499702517306943
0,499702566311
0,499702615298748
0,499702664270197
0,499702713225355
0,49970276216423
0,49970281108683
0,499702859993163
0,499702908883238
0,499702957757061
0,499703006614643
0,49970305545599
0,49970310428111
0,499703153090013
0,499703201882705
0,499703250659196
0,499703299419492
0,499703348163603
0,499703396891536
0,499703445603299
0,499703494298901
0,499703542978349
0,499703591641652
0,499703640288817
0,499703688919853
0,499703737534767
0,499703786133568
0,499703834716263
0,499703883282862
0,499703931833371
0,499703980367798
0,499704028886153
0,499704077388441
0,499704125874673
0,499704174344855
0,499704222798996
0,499704271237104
0,499704319659186
0,499704368065251
0,499704416455306
0,49970446482936
0,49970451318742
0,499704561529495
0,499704609855591
0,499704658165718
0,499704706459884
0,499704754738095
0,49970480300036
0,499704851246687
0,499704899477084
0,499704947691559
0,499704995890119
0,499705044072773
0,499705092239528
0,499705140390393
0,499705188525374
0,499705236644481
0,499705284747721
0,499705332835101
0,49970538090663
0,499705428962315
0,499705477002165
0,499705525026187
0,499705573034389
0,499705621026778
0,499705669003363
0,499705716964152
0,499705764909152
0,499705812838371
0,499705860751817
0,499705908649497
0,49970595653142
0,499706004397593
0,499706052248024
0,499706100082721
0,499706147901692
0,499706195704944
0,499706243492485
0,499706291264323
0,499706339020465
0,49970638676092
0,499706434485695
0,499706482194798
0,499706529888236
0,499706577566018
0,499706625228151
0,499706672874642
0,4997067205055
0,499706768120732
0,499706815720346
0,49970686330435
0,49970691087275
0,499706958425556
0,499707005962774
0,499707053484413
0,499707100990479
0,499707148480981
0,499707195955927
0,499707243415323
0,499707290859178
0,499707338287499
0,499707385700294
0,499707433097571
0,499707480479336
0,499707527845599
0,499707575196366
0,499707622531644
0,499707669851443
0,499707717155768
0,499707764444629
0,499707811718032
0,499707858975985
0,499707906218495
0,499707953445571
0,499708000657219
0,499708047853448
0,499708095034265
0,499708142199677
0,499708189349692
0,499708236484317
0,499708283603561
0,49970833070743
0,499708377795933
0,499708424869076
0,499708471926868
0,499708518969315
0,499708565996425
0,499708613008207
0,499708660004666
0,499708706985812
0,49970875395165
0,49970880090219
0,499708847837437
0,499708894757401
0,499708941662087
0,499708988551505
0,49970903542566
0,499709082284561
0,499709129128216
0,499709175956631
0,499709222769813
0,499709269567772
0,499709316350513
0,499709363118044
0,499709409870373
0,499709456607508
0,499709503329455
0,499709550036221
0,499709596727816
0,499709643404245
0,499709690065516
0,499709736711637
0,499709783342615
0,499709829958457
0,499709876559171
0,499709923144764
0,499709969715244
0,499710016270617
0,499710062810892
0,499710109336076
0,499710155846175
0,499710202341197
0,499710248821151
0,499710295286042
0,499710341735878
0,499710388170667
0,499710434590416
0,499710480995133
0,499710527384824
0,499710573759496
0,499710620119158
0,499710666463817
0,499710712793479
0,499710759108152
0,499710805407844
0,499710851692562
0,499710897962312
0,499710944217102
0,49971099045694
0,499711036681833
0,499711082891788
0,499711129086812
0,499711175266912
0,499711221432096
0,499711267582371
0,499711313717744
0,499711359838223
0,499711405943814
0,499711452034525
0,499711498110364
0,499711544171336
0,49971159021745
0,499711636248713
0,499711682265132
0,499711728266713
0,499711774253465
0,499711820225395
0,499711866182509
0,499711912124815
0,49971195805232
0,499712003965031
0,499712049862955
0,4997120957461
0,499712141614472
0,49971218746808
0,499712233306928
0,499712279131027
0,499712324940381
0,499712370734998
0,499712416514886
0,499712462280052
0,499712508030502
0,499712553766243
0,499712599487284
0,499712645193631
0,49971269088529
0,49971273656227
0,499712782224577
0,499712827872218
0,499712873505201
0,499712919123532
0,499712964727219
0,499713010316268
0,499713055890687
0,499713101450482
0,499713146995662
0,499713192526232
0,4997132380422
0,499713283543573
0,499713329030357
0,499713374502561
0,49971341996019
0,499713465403253
0,499713510831755
0,499713556245705
0,499713601645108
0,499713647029973
0,499713692400305
0,499713737756112
0,499713783097402
0,49971382842418
0,499713873736454
0,499713919034231
0,499713964317518
0,499714009586322
0,49971405484065
0,499714100080508
0,499714145305904
0,499714190516845
0,499714235713337
0,499714280895387
0,499714326063004
0,499714371216192
0,49971441635496
0,499714461479314
0,499714506589261
0,499714551684808
0,499714596765962
0,499714641832731
0,499714686885119
0,499714731923136
0,499714776946787
0,499714821956079
0,49971486695102
0,499714911931615
0,499714956897873
0,4997150018498
0,499715046787402
0,499715091710688
0,499715136619662
0,499715181514333
0,499715226394707
0,499715271260791
0,499715316112592
0,499715360950117
0,499715405773372
0,499715450582365
0,499715495377101
0,499715540157589
0,499715584923834
0,499715629675844
0,499715674413626
0,499715719137185
0,499715763846529
0,499715808541666
0,499715853222601
0,499715897889341
0,499715942541893
0,499715987180264
0,499716031804461
0,49971607641449
0,499716121010358
0,499716165592072
0,499716210159639
0,499716254713065
0,499716299252357
0,499716343777522
0,499716388288567
0,499716432785498
0,499716477268323
0,499716521737047
0,499716566191677
0,499716610632221
0,499716655058684
0,499716699471075
0,499716743869398
0,499716788253662
0,499716832623872
0,499716876980035
0,499716921322159
0,49971696565025
0,499717009964313
0,499717054264357
0,499717098550388
0,499717142822412
0,499717187080436
0,499717231324467
0,499717275554511
0,499717319770575
0,499717363972666
0,49971740816079
0,499717452334954
0,499717496495165
0,499717540641429
0,499717584773752
0,499717628892142
0,499717672996605
0,499717717087147
0,499717761163776
0,499717805226497
0,499717849275318
0,499717893310245
0,499717937331284
0,499717981338443
0,499718025331727
0,499718069311144
0,499718113276699
0,4997181572284
0,499718201166253
0,499718245090264
0,499718289000441
0,499718332896789
0,499718376779315
0,499718420648026
0,499718464502928
0,499718508344028
0,499718552171333
0,499718595984848
0,49971863978458
0,499718683570537
0,499718727342723
0,499718771101147
0,499718814845814
0,499718858576731
0,499718902293904
0,499718945997341
0,499718989687046
0,499719033363027
0,499719077025291
0,499719120673843
0,499719164308691
0,49971920792984
0,499719251537298
0,49971929513107
0,499719338711164
0,499719382277585
0,499719425830339
0,499719469369435
0,499719512894877
0,499719556406672
0,499719599904827
0,499719643389348
0,499719686860242
0,499719730317515
0,499719773761173
0,499719817191223
0,499719860607671
0,499719904010524
0,499719947399788
0,499719990775469
0,499720034137574
0,499720077486109
0,499720120821081
0,499720164142496
0,49972020745036
0,499720250744679
0,499720294025461
0,499720337292711
0,499720380546436
0,499720423786642
0,499720467013335
0,499720510226522
0,499720553426209
0,499720596612403
0,49972063978511
0,499720682944335
0,499720726090086
0,499720769222369
0,49972081234119
0,499720855446556
0,499720898538472
0,499720941616945
0,499720984681981
0,499721027733588
0,499721070771769
0,499721113796534
0,499721156807886
0,499721199805834
0,499721242790382
0,499721285761538
0,499721328719307
0,499721371663697
0,499721414594712
0,49972145751236
0,499721500416646
0,499721543307577
0,49972158618516
0,499721629049399
0,499721671900303
0,499721714737876
0,499721757562125
0,499721800373057
0,499721843170677
0,499721885954991
0,499721928726007
0,49972197148373
0,499722014228166
0,499722056959322
0,499722099677204
0,499722142381817
0,499722185073169
0,499722227751265
0,499722270416112
0,499722313067715
0,499722355706081
0,499722398331216
0,499722440943127
0,499722483541819
0,499722526127298
0,499722568699571
0,499722611258644
0,499722653804523
0,499722696337215
0,499722738856724
0,499722781363058
0,499722823856222
0,499722866336224
0,499722908803068
0,499722951256761
0,499722993697309
0,499723036124718
0,499723078538995
0,499723120940145
0,499723163328174
0,499723205703089
0,499723248064896
0,499723290413601
0,499723332749209
0,499723375071728
0,499723417381162
0,499723459677519
0,499723501960804
0,499723544231023
0,499723586488183
0,499723628732289
0,499723670963347
0,499723713181364
0,499723755386346
0,499723797578298
0,499723839757226
0,499723881923138
0,499723924076038
0,499723966215933
0,499724008342829
0,499724050456732
0,499724092557647
0,499724134645582
0,499724176720541
0,499724218782531
0,499724260831558
0,499724302867628
0,499724344890747
0,49972438690092
0,499724428898155
0,499724470882457
0,499724512853831
0,499724554812284
0,499724596757822
0,499724638690451
0,499724680610177
0,499724722517005
0,499724764410942
0,499724806291993
0,499724848160165
0,499724890015464
0,499724931857895
0,499724973687465
0,499725015504179
0,499725057308044
0,499725099099064
0,499725140877247
0,499725182642598
0,499725224395123
0,499725266134828
0,499725307861719
0,499725349575801
0,499725391277081
0,499725432965565
0,499725474641258
0,499725516304167
0,499725557954297
0,499725599591654
0,499725641216244
0,499725682828073
0,499725724427147
0,499725766013472
0,499725807587053
0,499725849147897
0,499725890696008
0,499725932231394
0,49972597375406
0,499726015264012
0,499726056761256
0,499726098245797
0,499726139717641
0,499726181176795
0,499726222623264
0,499726264057053
0,49972630547817
0,499726346886619
0,499726388282406
0,499726429665537
0,499726471036019
0,499726512393856
0,499726553739055
0,499726595071622
0,499726636391561
0,49972667769888
0,499726718993583
0,499726760275677
0,499726801545168
0,49972684280206
0,499726884046361
0,499726925278075
0,499726966497209
0,499727007703768
0,499727048897758
0,499727090079184
0,499727131248054
0,499727172404371
0,499727213548143
0,499727254679375
0,499727295798071
0,49972733690424
0,499727377997885
0,499727419079013
0,499727460147629
0,49972750120374
0,499727542247351
0,499727583278467
0,499727624297095
0,499727665303239
0,499727706296907
0,499727747278102
0,499727788246833
0,499727829203102
0,499727870146918
0,499727911078285
0,499727951997209
0,499727992903695
0,49972803379775
0,499728074679378
0,499728115548587
0,49972815640538
0,499728197249765
0,499728238081746
0,49972827890133
0,499728319708521
0,499728360503327
0,499728401285751
0,499728442055801
0,499728482813481
0,499728523558797
0,499728564291755
0,49972860501236
0,499728645720619
0,499728686416536
0,499728727100118
0,49972876777137
0,499728808430297
0,499728849076905
0,499728889711201
0,499728930333188
0,499728970942874
0,499729011540263
0,499729052125362
0,499729092698175
0,499729133258709
0,499729173806968
0,499729214342959
0,499729254866688
0,499729295378159
0,499729335877378
0,499729376364351
0,499729416839084
0,499729457301581
0,499729497751849
0,499729538189893
0,499729578615719
0,499729619029332
0,499729659430737
0,499729699819941
0,499729740196949
0,499729780561765
0,499729820914397
0,499729861254849
0,499729901583127
0,499729941899237
0,499729982203183
0,499730022494972
0,499730062774609
0,4997301030421
0,499730143297449
0,499730183540663
0,499730223771747
0,499730263990706
0,499730304197546
0,499730344392273
0,499730384574891
0,499730424745407
0,499730464903826
0,499730505050154
