5,86375773108552E-12
5,64056768907717E-12
5,42587282967963E-12
5,21934980366947E-12
5,02068757187108E-12
4,82958693244167E-12
4,64576007877916E-12
4,46893014247345E-12
4,29883081255546E-12
4,13520589908867E-12
3,97780897297091E-12
3,82640298591019E-12
3,68075989770494E-12
3,54066036638758E-12
3,40589338617842E-12
3,27625598658662E-12
3,15155292674295E-12
3,03159638916648E-12
2,91620571139877E-12
2,80520710698142E-12
2,69843339942769E-12
2,59572377775248E-12
2,4969235578958E-12
2,40188393135623E-12
2,31046176695564E-12
2,22251936621628E-12
2,13792428955268E-12
2,05654912450539E-12
1,97827131188898E-12
1,90297296117749E-12
1,83054066612444E-12
1,7608653359814E-12
1,69384203421877E-12
1,6293698193902E-12
1,56735158668591E-12
1,50769393350071E-12
1,45030701147368E-12
1,39510438770137E-12
1,34200292374594E-12
1,29092264453825E-12
1,24178661591886E-12
1,19452083753434E-12
1,14905412053365E-12
1,10531799005374E-12
1,06324657331834E-12
1,02277650906887E-12
9,83846843838521E-13
9,46398945160074E-13
9,10376416355793E-13
8,75725001109813E-13
8,42392514031759E-13
8,10328750300756E-13
7,79485419575262E-13
7,49816070245895E-13
7,21276016816408E-13
6,93822274364838E-13
6,67413496992113E-13
6,42009907145835E-13
6,1757324873878E-13
5,94066715565946E-13
5,71454905502166E-13
5,4970376220665E-13
5,28780525562106E-13
5,08653685508116E-13
4,89292927174039E-13
4,70669092515184E-13
4,52754131584813E-13
4,35521062281278E-13
4,18943931530759E-13
4,02997770776271E-13
3,8765856491657E-13
3,72903211945455E-13
3,5870948754112E-13
3,45056014419981E-13
3,31922230837073E-13
3,19288354671773E-13
3,07135358569511E-13
2,95444938969E-13
2,84199487884646E-13
2,73382070640383E-13
2,6297639309622E-13
2,5296678466831E-13
2,43338169204194E-13
2,34076045503253E-13
2,25166463603715E-13
2,16596005104791E-13
2,08351761471775E-13
2,00421316662282E-13
1,92792726153364E-13
1,85454501392688E-13
1,78395589286247E-13
1,71605358700789E-13
1,65073583212965E-13
1,58790425190363E-13
1,52746421437595E-13
1,46932469056679E-13
1,4133981201575E-13
1,35960026283701E-13
1,30785010390338E-13
1,2580697027835E-13
1,21018407826862E-13
1,16412111212041E-13
1,11981143053908E-13
1,07718829987593E-13
1,03618751527749E-13
9,96747344333055E-14
9,58808370163477E-14
9,22313458919335E-14
8,87207643195301E-14
8,53438056622936E-14
8,20953835932991E-14
7,89706047049029E-14
7,59647639234465E-14
7,30733333480961E-14
7,02919594117449E-14
6,76164517199982E-14
6,50427817437838E-14
6,25670722820727E-14
6,0185595264638E-14
5,78947639824551E-14
5,56911283420939E-14
5,35713687026102E-14
5,15322934250849E-14
4,95708310185241E-14
4,76840267596418E-14
4,58690400559027E-14
4,41231366616133E-14
4,24436870989337E-14
4,08281620766856E-14
3,92741285405297E-14
3,77792458699331E-14
3,63412624771998E-14
3,49580126235206E-14
3,36274133124553E-14
3,23474603849931E-14
3,11162256366152E-14
2,99318554793752E-14
2,87925656214074E-14
2,76966402888902E-14
2,66424289292027E-14
2,56283439027941E-14
2,46528574436135E-14
2,37145009312793E-14
2,28118609517329E-14
2,19435778700976E-14
2,1108343991034E-14
2,03049015613092E-14
1,95320403938847E-14
1,87885964211887E-14
1,80734500085359E-14
1,73855240369606E-14
1,67237824271944E-14
1,60872286605644E-14
1,54749038177095E-14
1,48858857022093E-14
1,43192872497663E-14
1,37742553430525E-14
1,32499687077171E-14
1,27456378425959E-14
1,22605032911332E-14
1,1793834281807E-14
1,13449280323242E-14
1,09131083476663E-14
1,04977250264037E-14
1,00981521643365E-14
9,71378837590183E-15
9,34405441300325E-15
8,98839366296027E-15
8,64627024604098E-15
8,31716902405411E-15
8,00059439362248E-15
7,69606936155319E-15
7,40313551919355E-15
7,1213514292768E-15
6,85029293608731E-15
6,58955167306359E-15
6,33873490820994E-15
6,09746492148857E-15
5,8653783850373E-15
5,6421256803129E-15
5,42737058417645E-15
5,220789691804E-15
5,02207182153265E-15
4,83091774936625E-15
4,64703952807523E-15
4,47016023545355E-15
4,3000133810461E-15
4,13634291995492E-15
3,97890210238034E-15
3,82745390961244E-15
3,68177042302749E-15
3,541631845184E-15
3,40682749802715E-15
3,27715414730881E-15
3,15241642823034E-15
3,0324266326694E-15
2,91700399796951E-15
2,80597467433068E-15
2,69917141938899E-15
2,59643341765799E-15
2,49760592019361E-15
2,40254009036788E-15
2,31109267013429E-15
2,22312598847979E-15
2,1385075981472E-15
2,05711006405489E-15
1,97881066718925E-15
1,90349159856097E-15
1,83103937592803E-15
1,76134490771241E-15
1,69430318266977E-15
1,62981327260365E-15
1,56777802346506E-15
1,50810403206109E-15
1,45070135491103E-15
1,39548361240837E-15
1,34236759535136E-15
1,29127332370871E-15
1,24212385696616E-15
1,19484514744137E-15
1,1493659907605E-15
1,10561791000693E-15
1,06353503138153E-15
1,02305387744953E-15
9,84113565817445E-16
